cpu_cycles,cpu-cycles,cpu-migrations,context-switches,cgroup-switches,page-faults,raw_syscalls_sys_enter,raw_syscalls_sys_exit,syscalls_sys_enter_close,syscalls_sys_enter_read,syscalls_sys_enter_write,syscalls_sys_exit_rt_sigprocmask,syscalls_sys_exit_ppoll,syscalls_sys_exit_getpid,syscalls_sys_enter_rt_sigprocmask,sched_sched_waking,sched_sched_wakeup,syscalls_sys_exit_write,syscalls_sys_exit_read,syscalls_sys_exit_close,State,Attack,Scenario,Label,interface
29117195404,29155078786,0,3339,2636,10384,18144,18141,0,5405,0,0,0,0,0,1891,1891,0,5405,0,idle,cryptojacking,cryptojacking,attack,none
29086927712,29050846379,0,4089,3239,13136,20638,20641,1126,5517,0,0,0,0,0,2339,2339,0,5517,1126,idle,cryptojacking,cryptojacking,attack,none
29329816715,29338209312,0,3773,2967,11535,21553,21555,1084,5699,1440,0,0,0,0,2177,2177,1440,5699,1084,idle,cryptojacking,cryptojacking,attack,none
28954377810,28950199318,0,3488,2843,13626,21220,21222,1188,5611,0,0,0,0,0,1811,1811,0,5611,1188,idle,cryptojacking,cryptojacking,attack,none
28910644088,28932594314,0,3768,2924,12574,20960,20963,1071,5554,0,0,0,0,0,2330,2330,0,5554,1071,idle,cryptojacking,cryptojacking,attack,none
29018643885,28906439922,0,4261,3266,9379,19210,19206,0,5427,0,0,0,0,0,2495,2495,0,5427,0,idle,cryptojacking,cryptojacking,attack,none
28826115105,28830116754,0,3150,2558,11428,17782,17785,0,5297,0,0,0,0,0,1691,1691,0,5297,0,idle,cryptojacking,cryptojacking,attack,none
29042785790,29005078769,0,4118,3258,13257,21142,21145,1184,5590,0,0,0,0,0,2219,2219,0,5590,1184,idle,cryptojacking,cryptojacking,attack,none
29066696717,28967712945,0,3213,2585,12924,20085,20089,1122,5514,0,0,0,0,0,1787,1787,0,5514,1122,idle,cryptojacking,cryptojacking,attack,none
28898854194,28908431755,0,4197,3245,10131,19171,19168,0,5335,0,0,0,0,0,2403,2403,0,5335,0,idle,cryptojacking,cryptojacking,attack,none
29021093281,28968884600,0,3300,2712,12029,18707,18709,0,5347,0,0,0,0,0,1915,1915,0,5347,0,idle,cryptojacking,cryptojacking,attack,none
28907571888,28913861612,0,3236,2647,12084,19418,19422,1088,5477,0,0,0,0,0,1721,1721,0,5477,1088,idle,cryptojacking,cryptojacking,attack,none
28947350240,28846914948,0,3872,3011,13243,20838,20840,1155,5569,0,0,0,0,0,2257,2257,0,5569,1155,idle,cryptojacking,cryptojacking,attack,none
29349513070,29324281680,0,3293,2620,10861,19715,19709,0,5531,1394,0,0,0,0,1760,1760,1394,5531,0,idle,cryptojacking,cryptojacking,attack,none
28860364338,28939602553,0,3401,2751,11550,19608,19613,1049,5390,0,0,0,0,0,1899,1899,0,5390,1049,idle,cryptojacking,cryptojacking,attack,none
28959392338,28946090756,0,3288,2661,9369,17546,17540,0,5182,0,0,0,0,0,1770,1770,0,5182,0,idle,cryptojacking,cryptojacking,attack,none
29158948447,29188338532,0,3997,3141,12071,19207,19214,1087,5450,0,0,0,0,0,2139,2139,0,5450,1087,idle,cryptojacking,cryptojacking,attack,none
29060839032,29043558431,0,3409,2759,13541,20922,20923,1153,5567,0,0,0,0,0,1948,1948,0,5567,1153,idle,cryptojacking,cryptojacking,attack,none
29068765327,29014399493,0,3537,2789,12731,20395,20400,1105,5532,0,0,0,0,0,2006,2006,0,5532,1105,idle,cryptojacking,cryptojacking,attack,none
29165836631,29157381156,0,4061,3147,10901,19180,19181,1001,5335,0,0,0,0,0,2238,2238,0,5335,1001,idle,cryptojacking,cryptojacking,attack,none
29046706093,28999479629,0,3326,2705,10730,19002,18997,0,5395,0,0,0,0,0,1782,1782,0,5395,0,idle,cryptojacking,cryptojacking,attack,none
29131690565,29101764228,0,3847,3018,12105,18731,18737,1043,5379,0,0,0,0,0,2118,2118,0,5379,1043,idle,cryptojacking,cryptojacking,attack,none
29089718993,29010104995,0,3747,2915,13199,21842,21844,1187,5731,0,0,0,0,0,2120,2120,0,5731,1187,idle,cryptojacking,cryptojacking,attack,none
28998588388,29036380122,0,4277,3294,13227,21050,21052,1157,5590,0,0,0,0,0,2371,2371,0,5590,1157,idle,cryptojacking,cryptojacking,attack,none
29369125645,29355495526,0,4364,3385,12227,19586,19590,1113,5504,0,0,0,0,0,2450,2450,0,5504,1113,idle,cryptojacking,cryptojacking,attack,none
28969813803,28900132774,0,3088,2564,10417,18198,18203,0,5197,0,0,0,0,0,1628,1628,0,5197,0,idle,cryptojacking,cryptojacking,attack,none
29093439310,29058299307,0,3299,2686,10836,19463,19458,1042,5435,0,0,0,0,0,1761,1761,0,5435,1042,idle,cryptojacking,cryptojacking,attack,none
29314417175,29306225558,0,3262,2664,13321,21058,21061,1183,5578,0,0,0,0,0,1708,1708,0,5578,1183,idle,cryptojacking,cryptojacking,attack,none
28974456110,29025098583,0,4568,3467,11868,19208,19211,1012,5489,0,0,0,0,0,2636,2636,0,5489,1012,idle,cryptojacking,cryptojacking,attack,none
29002009834,29022029098,0,3874,3152,13258,20676,20678,1128,5531,0,0,0,0,0,2092,2092,0,5531,1128,idle,cryptojacking,cryptojacking,attack,none
28956777822,28990299364,0,3463,2774,13194,21155,21157,1188,5607,0,0,0,0,0,1797,1797,0,5607,1188,idle,cryptojacking,cryptojacking,attack,none
29034843141,28998244132,0,3130,2552,11143,18535,18540,0,5234,0,0,0,0,0,1822,1822,0,5234,0,idle,cryptojacking,cryptojacking,attack,none
28915288990,28980591257,0,3413,2684,9792,18489,18482,0,5395,0,0,0,0,0,1939,1939,0,5395,0,idle,cryptojacking,cryptojacking,attack,none
28995452242,28972131757,0,3290,2645,12567,19404,19409,1063,5447,0,0,0,0,0,1744,1744,0,5447,1063,idle,cryptojacking,cryptojacking,attack,none
28983977512,28867086203,0,3403,2754,13217,21079,21082,1190,5621,0,0,0,0,0,1832,1832,0,5621,1190,idle,cryptojacking,cryptojacking,attack,none
28821120252,28956038171,0,4579,3497,12807,19909,19913,1077,5370,0,0,0,0,0,2694,2694,0,5370,1077,idle,cryptojacking,cryptojacking,attack,none
29391304041,29378461550,0,3326,2731,13154,20632,20635,1128,5511,0,0,0,0,0,1749,1749,0,5511,1128,idle,cryptojacking,cryptojacking,attack,none
28962549721,28943928350,0,3596,2862,10738,20113,20115,1054,5535,0,0,0,0,0,2065,2065,0,5535,1054,idle,cryptojacking,cryptojacking,attack,none
29015727868,29017034528,0,3111,2556,10610,18020,18015,0,5272,0,0,0,0,0,1637,1637,0,5272,0,idle,cryptojacking,cryptojacking,attack,none
28932920974,28909494716,0,4117,3219,12160,19406,19411,1085,5461,0,0,0,0,0,2382,2382,0,5461,1085,idle,cryptojacking,cryptojacking,attack,none
29037006056,29037469433,0,3943,3132,13479,21051,21053,1156,5562,0,0,0,0,0,2146,2146,0,5562,1156,idle,cryptojacking,cryptojacking,attack,none
28933698916,28891677642,0,3964,3169,13047,23473,23478,1146,5975,2243,0,1051,0,0,2389,2389,2243,5975,1146,idle,cryptojacking,cryptojacking,attack,none
29073586869,28959157779,0,3903,3148,11723,24133,24135,1089,6094,2522,0,1347,0,0,2206,2206,2522,6094,1089,idle,cryptojacking,cryptojacking,attack,none
28934570363,28903120065,0,3845,3139,10747,23772,23767,1101,6154,2580,0,1331,0,0,2263,2263,2580,6154,1101,idle,cryptojacking,cryptojacking,attack,none
28764622045,28711667853,0,3288,2628,11650,18878,18884,0,5441,0,0,0,0,0,1850,1850,0,5441,0,idle,cryptojacking,cryptojacking,attack,none
28913580199,28712581278,0,4591,3046,13269,21067,21068,1189,5617,0,0,0,0,0,2653,2653,0,5617,1189,idle,cryptojacking,cryptojacking,attack,none
28726905326,28834376329,0,3313,2630,9896,18688,18693,0,5273,1010,0,0,0,0,1857,1857,1010,5273,0,idle,cryptojacking,cryptojacking,attack,none
29367752065,29347288659,0,3468,2770,13296,21349,21351,1195,5623,0,0,0,0,0,1850,1850,0,5623,1195,idle,cryptojacking,cryptojacking,attack,none
29027952261,28964758342,0,3165,2502,10839,17264,17260,0,5267,0,0,0,0,0,1674,1674,0,5267,0,idle,cryptojacking,cryptojacking,attack,none
28656255672,28645322426,0,4969,3886,13173,21391,21394,1167,5672,0,0,0,0,0,2895,2895,0,5672,1167,idle,cryptojacking,cryptojacking,attack,none
28551892177,28552626905,0,3355,2695,12724,19794,19798,1074,5375,0,0,0,0,0,1779,1779,0,5375,1074,idle,cryptojacking,cryptojacking,attack,none
28954048534,28943133838,0,3248,2720,10721,19102,19105,1038,5367,0,0,0,0,0,1865,1865,0,5367,1038,idle,cryptojacking,cryptojacking,attack,none
28952571057,28948973832,0,4183,3187,9672,17236,17233,0,5260,0,0,0,0,0,2275,2275,0,5260,0,idle,cryptojacking,cryptojacking,attack,none
28822147347,28907219394,0,3354,2748,13219,21403,21406,1180,5665,0,0,0,0,0,1777,1777,0,5665,1180,idle,cryptojacking,cryptojacking,attack,none
28946012663,28948178501,0,4156,3306,11951,19281,19286,1021,5290,0,0,0,0,0,2283,2283,0,5290,1021,idle,cryptojacking,cryptojacking,attack,none
28843475555,29032467461,0,3900,3150,10230,17927,17923,0,5267,0,0,0,0,0,2129,2129,0,5267,0,idle,cryptojacking,cryptojacking,attack,none
29064975281,29066515458,0,4022,2780,12164,20071,20075,1043,5482,0,0,0,0,0,2327,2327,0,5482,1043,idle,cryptojacking,cryptojacking,attack,none
28992042302,28984604193,0,3824,2753,13132,21133,21135,1155,5541,0,0,0,0,0,2038,2038,0,5541,1155,idle,cryptojacking,cryptojacking,attack,none
29377809313,29364527454,0,4091,2873,11333,19157,19162,0,5248,0,0,0,0,0,2237,2237,0,5248,0,idle,cryptojacking,cryptojacking,attack,none
28945068217,28950047991,0,3485,2773,13220,21226,21228,1159,5606,0,0,0,0,0,1963,1963,0,5606,1159,idle,cryptojacking,cryptojacking,attack,none
29042251504,29029790429,0,3128,2599,10807,18264,18269,0,5226,0,0,0,0,0,1654,1654,0,5225,0,idle,cryptojacking,cryptojacking,attack,none
29178421336,29101597793,0,4122,3244,10505,20108,20104,1029,5532,0,0,0,0,0,2557,2557,0,5533,1029,idle,cryptojacking,cryptojacking,attack,none
28998229546,29000314969,0,3355,2748,11925,18067,18071,0,5318,0,0,0,0,0,1769,1769,0,5318,0,idle,cryptojacking,cryptojacking,attack,none
29001216625,28980702071,0,3591,2921,13287,21494,21496,1177,5641,0,0,0,0,0,1901,1901,0,5641,1177,idle,cryptojacking,cryptojacking,attack,none
28741766569,28816988287,0,3307,2753,11630,19105,19110,1053,5346,0,0,0,0,0,1746,1746,0,5346,1053,idle,cryptojacking,cryptojacking,attack,none
29066592689,29127465067,0,3486,2815,11297,20645,20647,1049,5551,1047,0,0,0,0,2003,2003,1046,5551,1049,idle,cryptojacking,cryptojacking,attack,none
28956439451,28933641164,0,3150,2515,10235,17575,17572,0,5321,0,0,0,0,0,1684,1684,0,5321,0,idle,cryptojacking,cryptojacking,attack,none
29021723379,28992320963,0,3593,2925,13073,20660,20663,1108,5528,0,0,0,0,0,1880,1880,0,5528,1108,idle,cryptojacking,cryptojacking,attack,none
29360321311,29357367693,0,3716,2687,10869,20088,20083,1059,5416,0,0,0,0,0,2131,2131,0,5416,1059,idle,cryptojacking,cryptojacking,attack,none
28975951688,28971693776,0,4797,3683,13162,21422,21424,1189,5672,0,0,0,0,0,2782,2782,0,5672,1189,idle,cryptojacking,cryptojacking,attack,none
28974847175,28988753964,0,3410,2742,11246,19708,19713,0,5381,0,0,0,0,0,1984,1984,0,5381,0,idle,cryptojacking,cryptojacking,attack,none
29180797431,29180673345,0,3377,2736,11095,19924,19926,1088,5498,0,0,0,0,0,1934,1934,0,5498,1088,idle,cryptojacking,cryptojacking,attack,none
29204230806,29132245867,0,3715,2884,11942,19185,19180,1000,5399,0,0,0,0,0,2004,2004,0,5399,1000,idle,cryptojacking,cryptojacking,attack,none
28842733390,28982473191,0,3126,2553,12038,19295,19300,1083,5487,0,0,0,0,0,1627,1627,0,5487,1083,idle,cryptojacking,cryptojacking,attack,none
28996611790,28903016394,0,3598,2931,13266,22062,22063,1166,5733,1025,0,0,0,0,1943,1943,1025,5733,1166,idle,cryptojacking,cryptojacking,attack,none
29065274571,29091891233,0,3333,2727,11113,18884,18889,1025,5301,0,0,0,0,0,1824,1824,0,5301,1025,idle,cryptojacking,cryptojacking,attack,none
28982651906,28917900567,0,3651,2850,9877,17496,17490,0,5180,0,0,0,0,0,1993,1993,0,5180,0,idle,cryptojacking,cryptojacking,attack,none
28931829352,28933095348,0,3954,3100,12162,19344,19350,1082,5473,0,0,0,0,0,2169,2169,0,5473,1082,idle,cryptojacking,cryptojacking,attack,none
29120395167,29131106723,0,3675,2880,13199,21761,21763,1172,5676,0,0,0,0,0,2103,2103,0,5676,1172,idle,cryptojacking,cryptojacking,attack,none
29355484244,29359075323,0,3177,2552,10871,17603,17607,0,5305,0,0,0,0,0,1672,1672,0,5305,0,idle,cryptojacking,cryptojacking,attack,none
29010144002,29096203762,0,3336,2708,12888,20104,20109,1140,5489,0,0,0,0,0,1771,1771,0,5489,1140,idle,cryptojacking,cryptojacking,attack,none
29017199025,29029017280,0,3362,2747,11421,19681,19683,1039,5354,0,0,0,0,0,1758,1758,0,5354,1039,idle,cryptojacking,cryptojacking,attack,none
29007339026,29077325197,0,3694,2913,11036,19851,19847,1081,5437,0,0,0,0,0,1986,1986,0,5437,1081,idle,cryptojacking,cryptojacking,attack,none
17911755473,17806062091,0,2194,1742,8436,14279,14286,0,4861,0,0,0,0,0,1291,1291,0,4861,0,idle,cryptojacking,cryptojacking,attack,none
29326132348,29317593617,0,4502,3438,13193,20883,20886,1161,5567,0,0,0,0,0,2641,2641,0,5567,1161,idle,cryptojacking,cryptojacking,attack,none
29344198705,29330924754,0,3591,2884,13253,21113,21115,1162,5581,0,0,0,0,0,2088,2088,0,5581,1162,idle,cryptojacking,cryptojacking,attack,none
29378845635,29364952449,0,3284,2677,12861,19989,19994,1143,5484,0,0,0,0,0,1730,1730,0,5484,1143,idle,cryptojacking,cryptojacking,attack,none
29394020654,29390931564,0,3692,2919,11156,19386,19387,0,5304,0,0,0,0,0,2109,2109,0,5304,0,idle,cryptojacking,cryptojacking,attack,none
29408277902,29395325554,0,3269,2602,10270,18243,18237,0,5303,0,0,0,0,0,1883,1883,0,5303,0,idle,cryptojacking,cryptojacking,attack,none
29320088844,29304220895,0,3362,2673,12447,19315,19319,1064,5370,0,0,0,0,0,1960,1960,0,5370,1064,idle,cryptojacking,cryptojacking,attack,none
29346875397,29333525570,0,3715,2972,12078,19110,19117,1054,5416,0,0,0,0,0,1963,1963,0,5416,1054,idle,cryptojacking,cryptojacking,attack,none
29405791163,29394227152,0,3595,2918,13251,21036,21036,1187,5602,0,0,0,0,0,1907,1907,0,5602,1187,idle,cryptojacking,cryptojacking,attack,none
29393107418,29366690433,0,3640,2876,13229,21462,21465,1172,5619,0,0,0,0,0,2099,2099,0,5619,1172,idle,cryptojacking,cryptojacking,attack,none
29389508234,29388187813,0,3277,2665,12235,19473,19476,1088,5379,0,0,0,0,0,1884,1884,0,5379,1088,idle,cryptojacking,cryptojacking,attack,none
29356207139,29363510682,0,3271,2645,9929,18879,18882,0,5298,0,0,0,0,0,1916,1916,0,5298,0,idle,cryptojacking,cryptojacking,attack,none
29344184774,29337416955,0,4271,3286,11442,17363,17361,0,5288,0,0,0,0,0,2499,2499,0,5288,0,idle,cryptojacking,cryptojacking,attack,none
29357847154,29360130105,0,3410,2745,13183,21000,21003,1148,5558,0,0,0,0,0,1790,1790,0,5558,1148,idle,cryptojacking,cryptojacking,attack,none
29353474388,29357486367,0,3824,3100,11790,19276,19281,1061,5383,0,0,0,0,0,2068,2068,0,5383,1061,idle,cryptojacking,cryptojacking,attack,none
29397389787,29407198262,0,3283,2622,9296,18048,18044,0,5272,0,0,0,0,0,1754,1754,0,5272,0,idle,cryptojacking,cryptojacking,attack,none
29360376743,29364000598,0,3905,2984,11577,19795,19798,1079,5436,0,0,0,0,0,2311,2311,0,5436,1079,idle,cryptojacking,cryptojacking,attack,none
29351834453,29339896218,0,3768,2928,12054,18982,18985,1055,5431,0,0,0,0,0,2059,2059,0,5431,1055,idle,cryptojacking,cryptojacking,attack,none
29348929293,29332376262,0,3835,2996,13190,21008,21011,1128,5576,0,0,0,0,0,2179,2179,0,5576,1128,idle,cryptojacking,cryptojacking,attack,none
29371602697,29366163230,0,3657,2924,13237,21218,21220,1189,5655,0,0,0,0,0,2132,2132,0,5655,1189,idle,cryptojacking,cryptojacking,attack,none
29329228897,29319319964,0,3267,2636,12003,19359,19364,1025,5359,0,0,0,0,0,1870,1870,0,5359,1025,idle,cryptojacking,cryptojacking,attack,none
29377699202,29378002539,0,3056,2541,9659,18369,18365,0,5310,0,0,0,0,0,1593,1593,0,5310,0,idle,cryptojacking,cryptojacking,attack,none
29412355169,29404790278,0,4087,3241,12374,19645,19648,1050,5421,0,0,0,0,0,2377,2377,0,5421,1050,idle,cryptojacking,cryptojacking,attack,none
29434730827,29427747017,0,3320,2682,12555,19691,19694,1090,5481,0,0,0,0,0,1909,1909,0,5481,1090,idle,cryptojacking,cryptojacking,attack,none
29380966453,29385509580,0,4128,3243,13278,21084,21086,1155,5580,0,0,0,0,0,2238,2238,0,5580,1155,idle,cryptojacking,cryptojacking,attack,none
29367775351,29379127553,0,3491,2808,13162,21210,21212,1198,5652,0,0,0,0,0,2026,2026,0,5652,1198,idle,cryptojacking,cryptojacking,attack,none
29383895491,29390717696,0,3854,3089,12880,19092,19097,1012,5285,0,0,0,0,0,2063,2063,0,5285,1012,idle,cryptojacking,cryptojacking,attack,none
29366802664,29384502210,0,3323,2721,10880,19310,19306,1032,5404,0,0,0,0,0,1760,1760,0,5404,1032,idle,cryptojacking,cryptojacking,attack,none
29414606808,29404370074,0,3216,2627,10919,19284,19286,1061,5392,0,0,0,0,0,1706,1706,0,5392,1061,idle,cryptojacking,cryptojacking,attack,none
29368394026,29360834362,0,3166,2500,10572,17387,17384,0,5257,0,0,0,0,0,1820,1820,0,5257,0,idle,cryptojacking,cryptojacking,attack,none
29359714587,29356585000,0,4121,3235,13131,20809,20812,1165,5568,0,0,0,0,0,2249,2249,0,5568,1165,idle,cryptojacking,cryptojacking,attack,none
29385760929,29372111981,0,3411,2707,13286,21188,21190,1154,5586,0,0,0,0,0,1808,1808,0,5586,1154,idle,cryptojacking,cryptojacking,attack,none
29377182627,29365278592,0,3354,2735,12676,19838,19843,1113,5420,0,0,0,0,0,1764,1764,0,5419,1113,idle,cryptojacking,cryptojacking,attack,none
29484542445,29485617204,0,4157,3210,10909,19578,19580,1021,5368,0,0,0,0,0,2597,2597,0,5369,1021,idle,cryptojacking,cryptojacking,attack,none
29450996991,29460998606,0,3474,2783,11053,19285,19281,1045,5462,0,0,0,0,0,1960,1960,0,5462,1045,idle,cryptojacking,cryptojacking,attack,none
29367050126,29369036195,0,4199,3378,12107,19200,19202,1028,5432,0,0,0,0,0,2463,2463,0,5432,1028,idle,cryptojacking,cryptojacking,attack,none
29383058667,29380683130,0,3239,2729,13150,20675,20678,1156,5540,0,0,0,0,0,1701,1701,0,5540,1156,idle,cryptojacking,cryptojacking,attack,none
29368908907,29377500883,0,3724,3054,12177,19118,19124,1035,5325,0,0,0,0,0,2068,2068,0,5325,1035,idle,cryptojacking,cryptojacking,attack,none
39158024249,39030660915,0,6668,5163,23025,20566,20566,1132,4195,0,0,0,0,0,3675,3675,0,4195,1132,idle,cryptojacking,cryptojacking,attack,none
29427784241,29431464280,0,3242,2624,11554,18514,18517,1013,5379,0,0,0,0,0,1730,1730,0,5379,1013,idle,cryptojacking,cryptojacking,attack,none
29367364999,29353593631,0,4026,3139,10860,19681,19682,1064,5411,0,0,0,0,0,2208,2208,0,5411,1064,idle,cryptojacking,cryptojacking,attack,none
29337822408,29346276115,0,3259,2628,11233,18571,18565,0,5341,0,0,0,0,0,1723,1723,0,5341,0,idle,cryptojacking,cryptojacking,attack,none
29376040556,29385470951,0,3239,2594,13356,19303,19308,1082,5449,0,0,0,0,0,1702,1702,0,5449,1082,idle,cryptojacking,cryptojacking,attack,none
29385571906,29381020115,0,3668,2982,12711,19466,19471,1071,5354,0,0,0,0,0,1997,1997,0,5354,1071,idle,cryptojacking,cryptojacking,attack,none
29379252639,29371936477,0,3172,2612,10062,19032,19033,1012,5315,0,0,0,0,0,1815,1815,0,5315,1012,idle,cryptojacking,cryptojacking,attack,none
29325646535,29339000788,0,3290,2583,11375,18819,18818,0,5357,0,0,0,0,0,1770,1770,0,5357,0,idle,cryptojacking,cryptojacking,attack,none
29309451133,29305262684,0,4111,3199,12106,19172,19180,1090,5441,0,0,0,0,0,2258,2258,0,5441,1090,idle,cryptojacking,cryptojacking,attack,none
29347353122,29358047767,0,3963,3204,13354,21023,21025,1153,5588,0,0,0,0,0,2137,2137,0,5588,1153,idle,cryptojacking,cryptojacking,attack,none
29349183301,29358572741,0,3376,2731,12910,20151,20156,1140,5477,0,0,0,0,0,1784,1784,0,5477,1140,idle,cryptojacking,cryptojacking,attack,none
29349232220,29369066052,0,3350,2715,11766,19365,19367,1014,5330,0,0,0,0,0,1775,1775,0,5330,1014,idle,cryptojacking,cryptojacking,attack,none
29382251703,29377824152,0,3369,2729,14097,20516,20519,1119,5503,0,0,0,0,0,1816,1816,0,5503,1119,idle,cryptojacking,cryptojacking,attack,none
29446349110,29434565662,0,3005,2420,9800,17704,17700,0,5232,0,0,0,0,0,1716,1716,0,5232,0,idle,cryptojacking,cryptojacking,attack,none
29428990526,29433272958,0,3227,2635,12271,19389,19393,1055,5445,0,0,0,0,0,1856,1856,0,5445,1055,idle,cryptojacking,cryptojacking,attack,none
29457737251,29450827311,0,4451,3564,13235,21432,21434,1199,5655,0,0,0,0,0,2391,2391,0,5655,1199,idle,cryptojacking,cryptojacking,attack,none
29371679167,29372311001,0,3373,2729,12889,19815,19819,1102,5452,0,0,0,0,0,1930,1930,0,5452,1102,idle,cryptojacking,cryptojacking,attack,none
29380719410,29395091149,0,3529,2762,11371,19845,19848,1063,5396,0,0,0,0,0,2100,2100,0,5396,1063,idle,cryptojacking,cryptojacking,attack,none
29399426071,29389059389,0,3259,2628,10717,19393,19388,1012,5375,0,0,0,0,0,2035,2035,0,5374,1012,idle,cryptojacking,cryptojacking,attack,none
29372971970,29376846345,0,3343,2612,12067,19490,19494,1061,5425,0,0,0,0,0,1932,1932,0,5426,1061,idle,cryptojacking,cryptojacking,attack,none
29470951581,29462349921,0,3246,2614,12587,19645,19648,1062,5465,0,0,0,0,0,1842,1842,0,5465,1062,idle,cryptojacking,cryptojacking,attack,none
29332559901,29337454437,0,4461,3530,13152,21230,21232,1190,5613,0,0,0,0,0,2404,2404,0,5613,1190,idle,cryptojacking,cryptojacking,attack,none
29367234931,29360321947,0,3868,3078,13352,21110,21111,1159,5586,0,0,0,0,0,2097,2097,0,5586,1159,idle,cryptojacking,cryptojacking,attack,none
29397436352,29379735560,0,3283,2741,13181,21077,21079,1193,5609,0,0,0,0,0,1706,1706,0,5609,1193,idle,cryptojacking,cryptojacking,attack,none
29348412845,29340823489,0,3314,2771,11608,19125,19130,1060,5326,0,0,0,0,0,1746,1746,0,5326,1060,idle,cryptojacking,cryptojacking,attack,none
29459973430,29440004364,0,3333,2689,11311,19950,19951,1062,5420,0,0,0,0,0,1768,1768,0,5420,1062,idle,cryptojacking,cryptojacking,attack,none
29395058556,29386242756,0,3318,2617,11575,18662,18657,0,5363,0,0,0,0,0,1939,1939,0,5363,0,idle,cryptojacking,cryptojacking,attack,none
